"12365640028","130832072","FAKE CORP, E.I.R.L.","15,699,080.41","16,865,561.25","14,429,060.00","13,262,579.16",
"19/12/2017","0"," ","500 ","Depositos CA","0.00","10,950.00","EF","13,262,579.16","17:08","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JANE DOE","0.00","8,300.00","","13,251,629.16","16:57","A83 ",
"19/12/2017","0"," ","500 ","DEPOSITO:3228-4","0.00","4,000.00","EF","13,243,329.16","16:56","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/195","0.00","11,805.00","EF","13,239,329.16","16:51","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:FAKE CORP","0.00","200,000.00","EF","13,227,524.16","16:47","500 ",
"19/12/2017","0"," ","500 ","ANULACION Depositos CA - $200000.00","0.00","0.00","EF","13,027,524.16","16:46","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/114","0.00","45,022.00","EF","13,027,524.16","16:45","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:8755","0.00","41,872.00","EF","12,982,502.16","16:41","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/137","0.00","15,997.00","EF","12,940,630.16","16:41","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:ID 8755","0.00","42,705.00","EF","12,924,633.16","16:37","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:11934-7","0.00","17,000.00","EF","12,881,928.16","16:22","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","9,025.00","EF","12,864,928.16","16:16","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","4,500.00","EF","12,855,903.16","16:14","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:3931-3","0.00","100,000.00","EF","12,851,403.16","16:13","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:7593","0.00","2,000,000.00","EF","12,751,403.16","16:11","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","4,210.00","EF","10,751,403.16","16:11","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","4,590.00","EF","10,747,193.16","16:10","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","6,220.00","EF","10,742,603.16","16:08","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:14035-0","0.00","3,500.00","EF","10,736,383.16","16:06","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","3,012.00","EF","10,732,883.16","16:05","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:3931-3","0.00","240,000.00","EF","10,729,871.16","16:03","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","1,015.00","EF","10,489,871.16","16:01","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/186","0.00","42,750.00","EF","10,488,856.16","15:58","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","1,293.00","EF","10,446,106.16","15:58","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:17310-4","0.00","4,100.00","EF","10,444,813.16","15:57","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","3,773.00","EF","10,440,713.16","15:54","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:12375-2","0.00","3,000.00","EF","10,436,940.16","15:52","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/114","0.00","53,500.00","EF","10,433,940.16","15:50","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","4,335.00","EF","10,380,440.16","15:48","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","7,912.00","EF","10,376,105.16","15:44","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","7,445.00","EF","10,368,193.16","15:38","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","10,472.00","EF","10,360,748.16","15:35","500 ",
